4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
1577878:         302325   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577879:         302325   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577880:         302325   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577892:         302327   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577893:         302327   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577894:         302327   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577916:         302332   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577917:         302332   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577918:         302333   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577919:         302333   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577925:         302334   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577926:         302334   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577927:         302334   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577933:         302335   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577934:         302335   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577935:         302335   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577936:         302335   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577948:         302337   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577949:         302337   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577950:         302337   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577968:         302341   0    L2Cache                Data    IGM>IGMO   [0x50c0, line 0x50c0] Directory-0
1577972:         302342   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577973:         302342   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577974:         302343   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577975:         302343   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577980:         302344   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577981:         302344   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577982:         302344   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577988:         302345   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577989:         302345   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577990:         302345   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1577991:         302345   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578004:         302347   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578005:         302347   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578006:         302347   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578025:         302352   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578026:         302352   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578027:         302353   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578028:         302353   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578033:         302354   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578034:         302354   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578035:         302354   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578041:         302355   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578042:         302355   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578043:         302355   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578044:         302355   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578056:         302357   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578057:         302357   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578058:         302357   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578077:         302362   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578078:         302362   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578079:         302363   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578080:         302363   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578085:         302364   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578086:         302364   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578087:         302364   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578093:         302365   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578094:         302365   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578095:         302365   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578096:         302365   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578108:         302367   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578109:         302367   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578110:         302367   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578129:         302372   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578130:         302372   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578131:         302373   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578132:         302373   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578138:         302374   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578139:         302374   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578140:         302374   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578146:         302375   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578147:         302375   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578148:         302375   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578149:         302375   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578161:         302377   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578162:         302377   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578163:         302377   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578184:         302382   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578185:         302382   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578186:         302383   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578187:         302383   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578192:         302384   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578193:         302384   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578194:         302384   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578200:         302385   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578201:         302385   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578202:         302385   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578203:         302385   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578215:         302387   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578216:         302387   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578217:         302387   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578236:         302392   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578237:         302392   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578238:         302393   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578239:         302393   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578244:         302394   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578245:         302394   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578246:         302394   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578252:         302395   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578253:         302395   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578254:         302395   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578255:         302395   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578267:         302397   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578268:         302397   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578269:         302397   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578288:         302402   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578289:         302402   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578290:         302403   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578291:         302403   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578296:         302404   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578297:         302404   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578298:         302404   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578304:         302405   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578305:         302405   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578306:         302405   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578307:         302405   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578320:         302407   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578321:         302407   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578322:         302407   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578341:         302412   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578342:         302412   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578343:         302413   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578344:         302413   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578349:         302414   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578350:         302414   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578351:         302414   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578357:         302415   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578358:         302415   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578359:         302415   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578360:         302415   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578372:         302417   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578373:         302417   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578374:         302417   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578393:         302422   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578394:         302422   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578395:         302423   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578396:         302423   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578401:         302424   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578402:         302424   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578403:         302424   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578409:         302425   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578410:         302425   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578411:         302425   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578412:         302425   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578424:         302427   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578425:         302427   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578426:         302427   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578445:         302432   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578446:         302432   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578447:         302433   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578448:         302433   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578453:         302434   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578454:         302434   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578455:         302434   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578461:         302435   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578462:         302435   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578463:         302435   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578464:         302435   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578476:         302437   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578477:         302437   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578478:         302437   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578497:         302442   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578498:         302442   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578499:         302443   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578500:         302443   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578505:         302444   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578506:         302444   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578507:         302444   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578513:         302445   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578514:         302445   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578515:         302445   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578516:         302445   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578527:         302446   0    L2Cache            All_Acks   IGMO>IGMOU  [0x50c0, line 0x50c0] 
1578529:         302447   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578530:         302447   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578531:         302447   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578550:         302452   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578551:         302452   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578552:         302453   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578553:         302453   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578558:         302454   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578559:         302454   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578560:         302454   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578567:         302455   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578568:         302455   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578569:         302455   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578570:         302455   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578582:         302457   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578583:         302457   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578584:         302457   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578603:         302462   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578604:         302462   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578605:         302463   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578606:         302463   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578611:         302464   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578612:         302464   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578613:         302464   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578619:         302465   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578620:         302465   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578621:         302465   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578622:         302465   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578635:         302467   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578636:         302467   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578637:         302467   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578657:         302472   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578658:         302472   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578659:         302473   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578660:         302473   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578665:         302474   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578666:         302474   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578667:         302474   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578673:         302475   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578674:         302475   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578675:         302475   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578676:         302475   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578688:         302477   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578689:         302477   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578690:         302477   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578709:         302482   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578710:         302482   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578711:         302483   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578712:         302483   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578717:         302484   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578718:         302484   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578719:         302484   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578725:         302485   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578726:         302485   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578727:         302485   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578728:         302485   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578740:         302487   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578741:         302487   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578742:         302487   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578761:         302492   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578762:         302492   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578763:         302493   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578764:         302493   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578769:         302494   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578770:         302494   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578771:         302494   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578777:         302495   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578778:         302495   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578779:         302495   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578780:         302495   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578792:         302497   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578793:         302497   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578794:         302497   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578813:         302502   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578814:         302502   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578815:         302503   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578816:         302503   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578821:         302504   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578822:         302504   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578823:         302504   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578829:         302505   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578830:         302505   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578831:         302505   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578832:         302505   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578844:         302507   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578845:         302507   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578846:         302507   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578865:         302512   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578866:         302512   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578867:         302513   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578868:         302513   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578874:         302514   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578875:         302514   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578876:         302514   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578882:         302515   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578883:         302515   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578884:         302515   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578885:         302515   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578897:         302517   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578898:         302517   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578899:         302517   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578919:         302522   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578920:         302522   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578921:         302523   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578922:         302523   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578927:         302524   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578928:         302524   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578929:         302524   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578935:         302525   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578936:         302525   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578937:         302525   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578938:         302525   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578950:         302527   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578951:         302527   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578952:         302527   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578971:         302532   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578972:         302532   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578973:         302533   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578974:         302533   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578979:         302534   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578980:         302534   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578981:         302534   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
1578987:         302535   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
